/home/feem/Surrey/AML/aml_coursework/video_outputs/handstand/B7983E7A.mp4,handstand
/home/feem/Surrey/AML/aml_coursework/video_outputs/brush/95F1C504.mp4,brush
/home/feem/Surrey/AML/aml_coursework/video_outputs/ride/B6375D58.mp4,ride
/home/feem/Surrey/AML/aml_coursework/video_outputs/handstand/0AE9656E.mp4,handstand
/home/feem/Surrey/AML/aml_coursework/video_outputs/wave/82CE4DFB.mp4,wave
/home/feem/Surrey/AML/aml_coursework/video_outputs/smile/F11051A0.mp4,smile
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/44079771.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/B14F0E57.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/climb/BE85F9F1.mp4,climb
/home/feem/Surrey/AML/aml_coursework/video_outputs/catch/317FBBA3.mp4,catch
/home/feem/Surrey/AML/aml_coursework/video_outputs/cartwheel/02C4D694.mp4,cartwheel
/home/feem/Surrey/AML/aml_coursework/video_outputs/fencing/96C197C1.mp4,fencing
/home/feem/Surrey/AML/aml_coursework/video_outputs/ride/B376EB72.mp4,ride
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/0AFEE001.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/pushup/129A9C2C.mp4,pushup
/home/feem/Surrey/AML/aml_coursework/video_outputs/kiss/5952BFCB.mp4,kiss
/home/feem/Surrey/AML/aml_coursework/video_outputs/handstand/8714F58D.mp4,handstand
/home/feem/Surrey/AML/aml_coursework/video_outputs/pour/26782969.mp4,pour
/home/feem/Surrey/AML/aml_coursework/video_outputs/situp/79438A65.mp4,situp
/home/feem/Surrey/AML/aml_coursework/video_outputs/chew/78CF62C5.mp4,chew
/home/feem/Surrey/AML/aml_coursework/video_outputs/smoke/48A3DEB9.mp4,smoke
/home/feem/Surrey/AML/aml_coursework/video_outputs/golf/E1F9B73B.mp4,golf
/home/feem/Surrey/AML/aml_coursework/video_outputs/pour/78E59282.mp4,pour
/home/feem/Surrey/AML/aml_coursework/video_outputs/pour/555D965C.mp4,pour
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/48AC1462.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/smile/4A705903.mp4,smile
/home/feem/Surrey/AML/aml_coursework/video_outputs/pullup/6FAC28BB.mp4,pullup
/home/feem/Surrey/AML/aml_coursework/video_outputs/smoke/CBA920C7.mp4,smoke
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/16322E75.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/climb/B150116B.mp4,climb
/home/feem/Surrey/AML/aml_coursework/video_outputs/ride/9B668EF9.mp4,ride
/home/feem/Surrey/AML/aml_coursework/video_outputs/ride/F92ACBCB.mp4,ride
/home/feem/Surrey/AML/aml_coursework/video_outputs/situp/BF289BC0.mp4,situp
/home/feem/Surrey/AML/aml_coursework/video_outputs/climb/3AD0F7D4.mp4,climb
/home/feem/Surrey/AML/aml_coursework/video_outputs/pour/38517C54.mp4,pour
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/2C90829F.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/eat/626A889D.mp4,eat
/home/feem/Surrey/AML/aml_coursework/video_outputs/throw/59E39475.mp4,throw
/home/feem/Surrey/AML/aml_coursework/video_outputs/pick/AD0AC0B4.mp4,pick
/home/feem/Surrey/AML/aml_coursework/video_outputs/handstand/98E235AE.mp4,handstand
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/A2FEA0EE.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/throw/B4ACD2B6.mp4,throw
/home/feem/Surrey/AML/aml_coursework/video_outputs/draw/C2E4ED0F.mp4,draw
/home/feem/Surrey/AML/aml_coursework/video_outputs/brush/15C14070.mp4,brush
/home/feem/Surrey/AML/aml_coursework/video_outputs/pullup/1761EC22.mp4,pullup
/home/feem/Surrey/AML/aml_coursework/video_outputs/catch/12BFC8CA.mp4,catch
/home/feem/Surrey/AML/aml_coursework/video_outputs/pullup/06D91EDA.mp4,pullup
/home/feem/Surrey/AML/aml_coursework/video_outputs/shoot/15DFC41A.mp4,shoot
/home/feem/Surrey/AML/aml_coursework/video_outputs/draw/DFB1E7AF.mp4,draw
/home/feem/Surrey/AML/aml_coursework/video_outputs/throw/8079A788.mp4,throw
/home/feem/Surrey/AML/aml_coursework/video_outputs/brush/48BDB186.mp4,brush
/home/feem/Surrey/AML/aml_coursework/video_outputs/chew/D7D1332E.mp4,chew
